carrier_id,run_id,delivery_rate,delivery_time
33836000890597,2302,100,"{""average"": 13.0, ""median"": 13, ""90_percentile"": 13, ""75_percentile"": 13}"
29755601396636,2302,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
27996364767194,2302,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,2332,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,2329,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
23462989061384,2330,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,2327,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,2328,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,2333,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
14639128681798,2331,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30680634689067,2345,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,2347,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,2343,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
42456583685048,2351,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,2339,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,2342,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,2344,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2346,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,2337,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
30680634689067,2338,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
19923515778620,2353,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
42456583685048,2352,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2350,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
33836000890597,2335,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
29755601396636,2335,100,"{""average"": 16.0, ""median"": 16, ""90_percentile"": 16, ""75_percentile"": 16}"
14639128681798,2334,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,2334,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,2341,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
13817234625546,2341,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
33836000890597,2336,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
29755601396636,2336,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
29755601396636,2357,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2356,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,2358,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30680634689067,2359,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,2360,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,2361,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,2363,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,2366,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
23462989061384,2364,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,2365,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,2367,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,2362,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,2370,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
42456583685048,2382,100,"{""average"": 10.0, ""median"": 10, ""90_percentile"": 10, ""75_percentile"": 10}"
42456583685048,2377,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
19923515778620,2380,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
19923515778620,2369,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
13817234625546,2375,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
30291946567910,2368,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
19923515778620,2378,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30680634689067,2371,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
42456583685048,2379,100,"{""average"": 12.0, ""median"": 12, ""90_percentile"": 12, ""75_percentile"": 12}"
21131752844954,2379,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
33836000890597,2374,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
29755601396636,2374,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,2373,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,2373,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
23462989061384,2386,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,2389,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,2391,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,2390,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
14639128681798,2396,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,2397,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,2399,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,2404,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,2398,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
13817234625546,2401,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,2400,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
42456583685048,2406,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,2392,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,2403,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
29755601396636,2393,100,"{""average"": 1.0, ""median"": 1, ""90_percentile"": 1, ""75_percentile"": 1}"
19923515778620,2394,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,2395,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
19923515778620,2407,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,2408,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
30680634689067,2402,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
14639128681798,2385,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,2385,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
33836000890597,2388,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,2388,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,2411,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2411,100,"{""average"": 16.0, ""median"": 16, ""90_percentile"": 16, ""75_percentile"": 16}"
33836000890597,2405,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,2405,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
23462989061384,2387,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,2387,100,"{""average"": 18.0, ""median"": 18, ""90_percentile"": 18, ""75_percentile"": 18}"
30291946567910,2387,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30680634689067,2414,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,2415,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,2420,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
23462989061384,2422,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,2424,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,2423,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,2426,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,2427,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,2428,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,2429,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,2425,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
13817234625546,2430,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,2421,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,2433,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,2436,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,2432,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
19923515778620,2431,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
42456583685048,2437,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
19923515778620,2434,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
42456583685048,2435,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
33836000890597,2416,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,2416,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,2417,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,2417,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,2438,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2438,100,"{""average"": 17.0, ""median"": 17, ""90_percentile"": 17, ""75_percentile"": 17}"
33836000890597,2418,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,2418,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
29755601396636,2443,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,2444,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2445,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,2446,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,2452,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,2453,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,2451,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,2456,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,2455,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,2457,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
23462989061384,2454,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,2458,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,2460,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,2459,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
42456583685048,2466,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,2461,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,2462,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2464,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2467,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,2465,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
33836000890597,2449,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,2449,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
33836000890597,2447,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
29755601396636,2447,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,2463,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
13817234625546,2463,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30334976113508,2463,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
23462989061384,2450,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
29755601396636,2450,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30291946567910,2450,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,2450,100,"{""average"": 1.0, ""median"": 1, ""90_percentile"": 1, ""75_percentile"": 1}"
14639128681798,2448,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,2448,100,"{""average"": 13.0, ""median"": 13, ""90_percentile"": 13, ""75_percentile"": 13}"
27996364767194,2448,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30334976113508,2448,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30291946567910,2472,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,2473,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,2475,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,2477,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,2474,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,2476,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2495,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2484,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2485,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,2487,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,2486,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,2483,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
23462989061384,2492,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30680634689067,2488,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
14639128681798,2489,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
42456583685048,2494,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,2490,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,2493,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,2491,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
13817234625546,2480,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
42456583685048,2496,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
29755601396636,2481,100,"{""average"": 2.0, ""median"": 2, ""90_percentile"": 2, ""75_percentile"": 2}"
30291946567910,2481,100,"{""average"": 21.0, ""median"": 21, ""90_percentile"": 21, ""75_percentile"": 21}"
33836000890597,2479,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
29755601396636,2479,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,2482,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,2482,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
19923515778620,2501,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,2502,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,2503,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,2504,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,2505,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
30291946567910,2506,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,2507,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,2510,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,2511,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
23462989061384,2508,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,2509,100,"{""average"": 9.0, ""median"": 9, ""90_percentile"": 9, ""75_percentile"": 9}"
14639128681798,2512,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,2514,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
19923515778620,2513,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,2517,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
19923515778620,2522,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
42456583685048,2525,100,"{""average"": 10.0, ""median"": 10, ""90_percentile"": 10, ""75_percentile"": 10}"
42456583685048,2524,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30680634689067,2515,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
13817234625546,2516,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
14639128681798,2523,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2523,100,"{""average"": 12.0, ""median"": 12, ""90_percentile"": 12, ""75_percentile"": 12}"
33836000890597,2521,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
29755601396636,2521,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,2520,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
47741494988084,2520,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
23462989061384,2518,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,2518,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30291946567910,2518,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30291946567910,2533,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,2535,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
29755601396636,2536,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
23462989061384,2537,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
30680634689067,2542,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
14639128681798,2538,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
30291946567910,2539,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
29755601396636,2546,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,2543,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30291946567910,2541,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,2548,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,2545,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,2549,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2540,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2555,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,2552,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
14639128681798,2547,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
19923515778620,2558,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,2557,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
42456583685048,2556,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
30291946567910,2544,100,"{""average"": 7.0, ""median"": 7, ""90_percentile"": 7, ""75_percentile"": 7}"
33836000890597,2551,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,2551,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
14639128681798,2550,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
13817234625546,2550,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30334976113508,2550,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
33836000890597,2534,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
29755601396636,2534,100,"{""average"": 19.0, ""median"": 19, ""90_percentile"": 19, ""75_percentile"": 19}"
27996364767194,2534,0,"{""average"": 60.0, ""median"": 60, ""90_percentile"": 60, ""75_percentile"": 60}"
30334976113508,2534,100,"{""average"": 8.0, ""median"": 8, ""90_percentile"": 8, ""75_percentile"": 8}"
30680634689067,2563,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
13817234625546,2566,100,"{""average"": 10.0, ""median"": 10, ""90_percentile"": 10, ""75_percentile"": 10}"
30291946567910,2564,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
14639128681798,2575,100,"{""average"": 5.0, ""median"": 5, ""90_percentile"": 5, ""75_percentile"": 5}"
30680634689067,2573,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,2576,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,2579,100,"{""average"": 4.0, ""median"": 4, ""90_percentile"": 4, ""75_percentile"": 4}"
30291946567910,2578,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
19923515778620,2580,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
30291946567910,2577,100,"{""average"": 6.0, ""median"": 6, ""90_percentile"": 6, ""75_percentile"": 6}"
29755601396636,2569,100,"{""average"": 3.0, ""median"": 3, ""90_percentile"": 3, ""75_percentile"": 3}"
